Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
8,,,Godthaab  Nuuk Airport,Godthaab,Greenland,GOH,BGGH,64.190903,-51.678101,283,9,9,18,0.0
9,,,Kangerlussuaq Airport,Sondrestrom,Greenland,SFJ,BGSF,67.012222,-50.711603,165,8,8,16,0.0
10,,,Thule Air Base,Thule,Greenland,THU,BGTL,76.531197,-68.703201,251,1,1,2,0.0
3995,,,Ilulissat Airport,Ilulissat,Greenland,JAV,BGJN,69.243202,-51.057098,95,5,5,10,0.0
3997,,,Aasiaat Airport,Aasiaat,Greenland,JEG,BGAA,68.721802,-52.784698,74,3,3,6,0.0
4248,,,Kulusuk,Kulusuk,Greenland,KUS,N,65.566667,-37.116667,112,5,5,10,0.0
5438,,,Alluitsup Paa Heliport,Alluitsup Paa,Greenland,LLU,BGAP,60.46445,-45.56917,54,2,2,4,0.0
5439,,,Neerlerit Inaat Airport,Neerlerit Inaat,Greenland,CNP,BGCO,70.743103,-22.650499,45,2,2,4,0.0
5440,,,Paamiut Heliport,Paamiut,Greenland,JFR,BGFH,61.992199,-49.662498,63,2,2,4,0.0
5442,,,Qaqortoq Heliport,Qaqortoq,Greenland,JJU,BGJH,60.715684,-46.029919,53,4,4,8,0.0
5443,,,Maniitsoq Airport,Maniitsoq,Greenland,JSU,BGMQ,65.412498,-52.9394,91,2,2,4,0.0
5444,,,Nanortalik Heliport,Nanortalik,Greenland,JNN,BGNN,60.141884,-45.232977,17,2,2,4,0.0
5445,,,Narsaq Heliport,Narsaq,Greenland,JNS,BGNS,60.917283,-46.059923,83,2,2,4,0.0
5446,,,Qaanaaq Airport,Qaanaaq,Greenland,NAQ,BGQQ,77.488602,-69.388702,51,2,2,4,0.0
5447,,,Sisimiut Airport,Sisimiut,Greenland,JHS,BGSS,66.951302,-53.729301,33,3,3,6,0.0
5448,,,Upernavik Airport,Upernavik,Greenland,JUV,BGUK,72.790199,-56.1306,414,2,2,4,0.0
5449,,,Qaarsut Airport,Uummannaq,Greenland,JQA,BGUQ,70.7342,-52.696201,289,2,2,4,0.0
7642,,,Tasiilaq Heliport,Angmagssalik,Greenland,AGM,BGAM,65.612296,-37.618335,24,1,1,2,0.0
8208,,,Ittoqqortoormiit Heliport,Ittoqqortoormiit,Greenland,OBY,BGSC,70.488229,-21.97168,238,1,1,2,0.0
8628,,,Uummannaq Heliport,Uummannaq,Greenland,UMD,BGUM,70.680428,-52.11163,50,1,1,2,0.0
11,,,Akureyri Airport,Akureyri,Iceland,AEY,BIAR,65.660004,-18.072701,6,1,1,2,0.4047256097560976
12,,,Egilsstaðir Airport,Egilsstadir,Iceland,EGS,BIEG,65.283302,-14.4014,76,1,1,2,0.4047256097560976
15,,,�?safjörður Airport,Isafjordur,Iceland,IFJ,BIIS,66.058098,-23.1353,8,1,1,2,0.4047256097560976
16,,,Keflavik International Airport,Keflavik,Iceland,KEF,BIKF,63.985001,-22.6056,171,34,32,66,0.4047256097560976
18,,,Reykjavik Airport,Reykjavik,Iceland,RKV,BIRK,64.129997,-21.940599,48,5,5,10,0.4047256097560976
21,,,Sault Ste Marie Airport,Sault Sainte Marie,Canada,YAM,CYAM,46.485001,-84.509399,630,4,4,8,0.44588414634146345
24,,,St. Anthony Airport,St. Anthony,Canada,YAY,CYAY,51.391899,-56.083099,108,3,3,6,0.44588414634146345
27,,,Baie Comeau Airport,Baie Comeau,Canada,YBC,CYBC,49.1325,-68.204399,71,4,4,8,0.44588414634146345
28,,,CFB Bagotville,Bagotville,Canada,YBG,CYBG,48.330601,-70.996399,522,4,4,8,0.44588414634146345
29,,,Baker Lake Airport,Baker Lake,Canada,YBK,CYBK,64.298897,-96.077797,59,3,4,7,0.44588414634146345
30,,,Campbell River Airport,Campbell River,Canada,YBL,CYBL,49.950802,-125.271004,346,3,3,6,0.44588414634146345
31,,,Brandon Municipal Airport,Brandon,Canada,YBR,CYBR,49.91,-99.951897,1343,1,1,2,0.44588414634146345
32,,,Cambridge Bay Airport,Cambridge Bay,Canada,YCB,CYCB,69.108101,-105.138,90,4,4,8,0.44588414634146345
33,,,Nanaimo Airport,Nanaimo,Canada,YCD,CYCD,49.05497,-123.869863,92,2,2,4,0.44588414634146345
34,,,CastlegarWest Kootenay Regional Airport,Castlegar,Canada,YCG,CYCG,49.296398,-117.632004,1624,2,2,4,0.44588414634146345
36,,,Charlo Airport,Charlo,Canada,YCL,CYCL,47.990799,-66.330299,132,2,2,4,0.44588414634146345
37,,,Kugluktuk Airport,Coppermine,Canada,YCO,CYCO,67.816704,-115.143997,74,3,3,6,0.44588414634146345
40,,,Clyde River Airport,Clyde River,Canada,YCY,CYCY,70.486099,-68.516701,87,2,2,4,0.44588414634146345
41,,,Coral Harbour Airport,Coral Harbour,Canada,YZS,CYZS,64.193298,-83.359398,210,4,4,8,0.44588414634146345
45,,,Deer Lake Airport,Deer Lake,Canada,YDF,CYDF,49.2108,-57.391399,72,5,4,9,0.44588414634146345
48,,,Dawson Creek Airport,Dawson Creek,Canada,YDQ,CYDQ,55.742298,-120.182999,2148,2,2,4,0.44588414634146345
49,,,Edmonton International Airport,Edmonton,Canada,YEG,CYEG,53.3097,-113.580002,2373,37,38,75,0.44588414634146345
50,,,Arviat Airport,Eskimo Point,Canada,YEK,CYEK,61.0942,-94.070801,32,3,3,6,0.44588414634146345
54,,,Inuvik Mike Zubko Airport,Inuvik,Canada,YEV,CYEV,68.304199,-133.483002,224,7,7,14,0.44588414634146345
55,,,Iqaluit Airport,Iqaluit,Canada,YFB,CYFB,63.756401,-68.555801,110,10,10,20,0.44588414634146345
56,,,Fredericton Airport,Fredericton,Canada,YFC,CYFC,45.8689,-66.537201,68,4,4,8,0.44588414634146345
58,,,Flin Flon Airport,Flin Flon,Canada,YFO,CYFO,54.678101,-101.681999,997,3,3,6,0.44588414634146345
60,,,Fort Simpson Airport,Fort Simpson,Canada,YFS,CYFS,61.760201,-121.237,555,1,1,2,0.44588414634146345
61,,,Kingston Norman Rogers Airport,Kingston,Canada,YGK,CYGK,44.2253,-76.596901,305,1,1,2,0.44588414634146345
62,,,La Grande Rivière Airport,La Grande Riviere,Canada,YGL,CYGL,53.625301,-77.704201,639,3,3,6,0.44588414634146345
63,,,Gaspé (Michel-Pouliot) Airport,Gaspe,Canada,YGP,CYGP,48.775299,-64.4786,112,2,2,4,0.44588414634146345
65,,,Îles-de-la-Madeleine Airport,Iles De La Madeleine,Canada,YGR,CYGR,47.424702,-61.778099,35,3,3,6,0.44588414634146345
67,,,Dryden Regional Airport,Dryden,Canada,YHD,CYHD,49.831699,-92.744202,1354,3,4,7,0.44588414634146345
68,,,Ulukhaktok Holman Airport,Holman Island,Canada,YHI,CYHI,70.762802,-117.806,117,3,3,6,0.44588414634146345
69,,,Gjoa Haven Airport,Gjoa Haven,Canada,YHK,CYHK,68.635597,-95.849701,152,3,3,6,0.44588414634146345
70,,,John C. Munro Hamilton International Airport,Hamilton,Canada,YHM,CYHM,43.173599,-79.934998,780,4,4,8,0.44588414634146345
71,,,Montréal  Saint-Hubert Airport,Montreal,Canada,YHU,CYHU,45.517502,-73.416901,90,4,4,8,0.44588414634146345
72,,,Hay River  Merlyn Carter Airport,Hay River,Canada,YHY,CYHY,60.839699,-115.782997,541,3,3,6,0.44588414634146345
73,,,Halifax  Stanfield International Airport,Halifax,Canada,YHZ,CYHZ,44.880798,-63.508598,477,33,28,61,0.44588414634146345
75,,,Pond Inlet Airport,Pond Inlet,Canada,YIO,CYIO,72.683296,-77.966698,181,2,2,4,0.44588414634146345
77,,,Stephenville Airport,Stephenville,Canada,YJT,CYJT,48.544201,-58.549999,84,1,1,2,0.44588414634146345
78,,,Kamloops Airport,Kamloops,Canada,YKA,CYKA,50.702202,-120.444,1133,3,3,6,0.44588414634146345
79,,,Waterloo Airport,Waterloo,Canada,YKF,CYKF,43.4608,-80.378601,1055,2,2,4,0.44588414634146345
80,,,Schefferville Airport,Schefferville,Canada,YKL,CYKL,54.805302,-66.805298,1709,4,4,8,0.44588414634146345
85,,,Lloydminster Airport,Lloydminster,Canada,YLL,CYLL,53.3092,-110.072998,2193,1,1,2,0.44588414634146345
87,,,Kelowna International Airport,Kelowna,Canada,YLW,CYLW,49.9561,-119.377998,1421,11,11,22,0.44588414634146345
90,,,Fort McMurray Airport,Fort Mcmurray,Canada,YMM,CYMM,56.653301,-111.222,1211,7,7,14,0.44588414634146345
91,,,Moosonee Airport,Moosonee,Canada,YMO,CYMO,51.2911,-80.607803,30,3,3,6,0.44588414634146345
94,,,Natashquan Airport,Natashquan,Canada,YNA,CYNA,50.189999,-61.7892,39,3,3,6,0.44588414634146345
99,,,High Level Airport,High Level,Canada,YOJ,CYOJ,58.621399,-117.165001,1110,2,2,4,0.44588414634146345
100,,,Ottawa Macdonald-Cartier International Airport,Ottawa,Canada,YOW,CYOW,45.322498,-75.669197,374,26,26,52,0.44588414634146345
105,,,Pickle Lake Airport,Pickle Lake,Canada,YPL,CYPL,51.4464,-90.214203,1267,1,1,2,0.44588414634146345
106,,,Port Menier Airport,Port Menier,Canada,YPN,CYPN,49.836399,-64.288597,167,2,2,4,0.44588414634146345
108,,,Prince Rupert Airport,Prince Pupert,Canada,YPR,CYPR,54.286098,-130.445007,116,1,1,2,0.44588414634146345
109,,,Fort Chipewyan Airport,Fort Chipewyan,Canada,YPY,CYPY,58.7672,-111.116997,761,2,2,4,0.44588414634146345
111,,,Quebec Jean Lesage International Airport,Quebec,Canada,YQB,CYQB,46.7911,-71.393303,244,18,18,36,0.44588414634146345
112,,,Red Deer Regional Airport,Red Deer Industrial,Canada,YQF,CYQF,52.182201,-113.893997,2968,3,3,6,0.44588414634146345
113,,,Windsor Airport,Windsor,Canada,YQG,CYQG,42.2756,-82.955597,622,3,3,6,0.44588414634146345
115,,,Kenora Airport,Kenora,Canada,YQK,CYQK,49.7883,-94.363098,1332,3,3,6,0.44588414634146345
116,,,Lethbridge County Airport,Lethbridge,Canada,YQL,CYQL,49.630299,-112.800003,3048,1,1,2,0.44588414634146345
117,,,Greater Moncton International Airport,Moncton,Canada,YQM,CYQM,46.112202,-64.678596,232,7,7,14,0.44588414634146345
119,,,Comox Airport,Comox,Canada,YQQ,CYQQ,49.7108,-124.887001,84,4,4,8,0.44588414634146345
120,,,Regina International Airport,Regina,Canada,YQR,CYQR,50.4319,-104.666,1894,9,9,18,0.44588414634146345
121,,,Thunder Bay Airport,Thunder Bay,Canada,YQT,CYQT,48.371899,-89.323898,653,11,9,20,0.44588414634146345
122,,,Grande Prairie Airport,Grande Prairie,Canada,YQU,CYQU,55.179699,-118.885002,2195,2,2,4,0.44588414634146345
125,,,Gander International Airport,Gander,Canada,YQX,CYQX,48.936901,-54.5681,496,3,3,6,0.44588414634146345
126,,,Sydney  J.A. Douglas McCurdy Airport,Sydney,Canada,YQY,CYQY,46.1614,-60.047798,203,2,2,4,0.44588414634146345
127,,,Quesnel Airport,Quesnel,Canada,YQZ,CYQZ,53.0261,-122.510002,1789,2,2,4,0.44588414634146345
128,,,Resolute Bay Airport,Resolute,Canada,YRB,CYRB,74.716904,-94.969398,215,2,2,4,0.44588414634146345
132,,,Rankin Inlet Airport,Rankin Inlet,Canada,YRT,CYRT,62.811401,-92.115799,94,10,11,21,0.44588414634146345
133,,,Sudbury Airport,Sudbury,Canada,YSB,CYSB,46.625,-80.798897,1141,5,6,11,0.44588414634146345
135,,,Saint John Airport,St. John,Canada,YSJ,CYSJ,45.316101,-65.890297,357,3,3,6,0.44588414634146345
136,,,Fort Smith Airport,Fort Smith,Canada,YSM,CYSM,60.020302,-111.961998,671,4,4,8,0.44588414634146345
139,,,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport,Sachs Harbour,Canada,YSY,CYSY,71.993896,-125.242996,282,2,2,4,0.44588414634146345
140,,,Cape Dorset Airport,Cape Dorset,Canada,YTE,CYTE,64.230003,-76.526703,164,2,2,4,0.44588414634146345
141,,,Thompson Airport,Thompson,Canada,YTH,CYTH,55.801102,-97.864197,729,6,5,11,0.44588414634146345
143,,,TimminsVictor M. Power,Timmins,Canada,YTS,CYTS,48.569698,-81.376701,967,6,5,11,0.44588414634146345
144,,,Billy Bishop Toronto City Centre Airport,Toronto,Canada,YTZ,CYTZ,43.627499,-79.396202,252,13,13,26,0.44588414634146345
145,,,Tuktoyaktuk Airport,Tuktoyaktuk,Canada,YUB,CYUB,69.433296,-133.026001,15,1,1,2,0.44588414634146345
146,,,Montreal  Pierre Elliott Trudeau International Airport,Montreal,Canada,YUL,CYUL,45.4706,-73.740799,118,92,93,185,0.44588414634146345
147,,,Repulse Bay Airport,Repulse Bay,Canada,YUT,CYUT,66.5214,-86.224701,80,3,3,6,0.44588414634146345
148,,,Hall Beach Airport,Hall Beach,Canada,YUX,CYUX,68.7761,-81.2425,30,2,2,4,0.44588414634146345
149,,,Rouyn Noranda Airport,Rouyn,Canada,YUY,CYUY,48.2061,-78.835602,988,3,3,6,0.44588414634146345
152,,,Qikiqtarjuaq Airport,Broughton Island,Canada,YVM,CYVM,67.545799,-64.031403,21,1,1,2,0.44588414634146345
153,,,Val-d'Or Airport,Val D'or,Canada,YVO,CYVO,48.053299,-77.782799,1107,5,5,10,0.44588414634146345
154,,,Kuujjuaq Airport,Quujjuaq,Canada,YVP,CYVP,58.0961,-68.426903,129,9,10,19,0.44588414634146345
155,,,Norman Wells Airport,Norman Wells,Canada,YVQ,CYVQ,65.281601,-126.797997,238,4,4,8,0.44588414634146345
156,,,Vancouver International Airport,Vancouver,Canada,YVR,CYVR,49.193901,-123.183998,14,75,75,150,0.44588414634146345
160,,,Winnipeg  James Armstrong Richardson International Airport,Winnipeg,Canada,YWG,CYWG,49.91,-97.239899,783,23,23,46,0.44588414634146345
161,,,Wabush Airport,Wabush,Canada,YWK,CYWK,52.921902,-66.864403,1808,9,10,19,0.44588414634146345
162,,,Williams Lake Airport,Williams Lake,Canada,YWL,CYWL,52.183102,-122.054001,3085,2,2,4,0.44588414634146345
164,,,CranbrookCanadian Rockies International Airport,Cranbrook,Canada,YXC,CYXC,49.610802,-115.781998,3082,3,3,6,0.44588414634146345
166,,,Saskatoon John G. Diefenbaker International Airport,Saskatoon,Canada,YXE,CYXE,52.170799,-106.699997,1653,9,9,18,0.44588414634146345
167,,,Medicine Hat Airport,Medicine Hat,Canada,YXH,CYXH,50.018902,-110.721001,2352,1,1,2,0.44588414634146345
168,,,Fort St John Airport,Fort Saint John,Canada,YXJ,CYXJ,56.238098,-120.739998,2280,5,5,10,0.44588414634146345
169,,,Sioux Lookout Airport,Sioux Lookout,Canada,YXL,CYXL,50.113899,-91.905296,1258,14,16,30,0.44588414634146345
170,,,Pangnirtung Airport,Pangnirtung,Canada,YXP,CYXP,66.144997,-65.7136,75,2,2,4,0.44588414634146345
172,,,Prince George Airport,Prince George,Canada,YXS,CYXS,53.8894,-122.679001,2267,8,8,16,0.44588414634146345
173,,,Northwest Regional Airport Terrace-Kitimat,Terrace,Canada,YXT,CYXT,54.468498,-128.576009,713,3,3,6,0.44588414634146345
174,,,London Airport,London,Canada,YXU,CYXU,43.035599,-81.1539,912,5,5,10,0.44588414634146345
175,,,Abbotsford Airport,Abbotsford,Canada,YXX,CYXX,49.025299,-122.361,195,2,2,4,0.44588414634146345
176,,,Whitehorse  Erik Nielsen International Airport,Whitehorse,Canada,YXY,CYXY,60.709599,-135.067001,2317,4,4,8,0.44588414634146345
177,,,North Bay Airport,North Bay,Canada,YYB,CYYB,46.363602,-79.422798,1215,2,2,4,0.44588414634146345
178,,,Calgary International Airport,Calgary,Canada,YYC,CYYC,51.113899,-114.019997,3557,60,59,119,0.44588414634146345
179,,,Smithers Airport,Smithers,Canada,YYD,CYYD,54.824699,-127.182999,1712,3,3,6,0.44588414634146345
180,,,Fort Nelson Airport,Fort Nelson,Canada,YYE,CYYE,58.836399,-122.597,1253,3,3,6,0.44588414634146345
181,,,Penticton Airport,Penticton,Canada,YYF,CYYF,49.4631,-119.601997,1129,1,1,2,0.44588414634146345
182,,,Charlottetown Airport,Charlottetown,Canada,YYG,CYYG,46.290001,-63.121101,160,3,3,6,0.44588414634146345
183,,,Taloyoak Airport,Spence Bay,Canada,YYH,CYYH,69.5467,-93.576698,92,3,3,6,0.44588414634146345
184,,,Victoria International Airport,Victoria,Canada,YYJ,CYYJ,48.6469,-123.426003,63,8,8,16,0.44588414634146345
187,,,Churchill Airport,Churchill,Canada,YYQ,CYYQ,58.739201,-94.065002,94,4,4,8,0.44588414634146345
188,,,Goose Bay Airport,Goose Bay,Canada,YYR,CYYR,53.319199,-60.4258,160,11,11,22,0.44588414634146345
189,,,St. John's International Airport,St. John's,Canada,YYT,CYYT,47.618599,-52.7519,461,12,13,25,0.44588414634146345
190,,,Kapuskasing Airport,Kapuskasing,Canada,YYU,CYYU,49.413898,-82.467499,743,1,2,3,0.44588414634146345
192,,,Mont Joli Airport,Mont Joli,Canada,YYY,CYYY,48.608601,-68.208099,172,6,6,12,0.44588414634146345
193,,,Lester B. Pearson International Airport,Toronto,Canada,YYZ,CYYZ,43.6772,-79.6306,569,146,147,293,0.44588414634146345
196,,,Yellowknife Airport,Yellowknife,Canada,YZF,CYZF,62.462799,-114.440002,675,18,18,36,0.44588414634146345
198,,,Sandspit Airport,Sandspit,Canada,YZP,CYZP,53.254299,-131.813995,21,1,1,2,0.44588414634146345
199,,,Chris Hadfield Airport,Sarnia,Canada,YZR,CYZR,42.999401,-82.308899,594,1,1,2,0.44588414634146345
200,,,Port Hardy Airport,Port Hardy,Canada,YZT,CYZT,50.680599,-127.366997,71,2,2,4,0.44588414634146345
202,,,Sept-Îles Airport,Sept-iles,Canada,YZV,CYZV,50.223301,-66.265602,180,10,10,20,0.44588414634146345
206,,,Fort Mcpherson Airport,Fort Mcpherson,Canada,ZFM,CZFM,67.407501,-134.860992,116,1,1,2,0.44588414634146345
4106,,,Victoria Harbour Seaplane Base,Victoria,Canada,YWH,CYWH,48.424986,-123.388867,0,2,2,4,0.44588414634146345
4237,,,Déline Airport,Deline,Canada,YWJ,CYWJ,65.211098,-123.435997,703,2,2,4,0.44588414634146345
4238,,,Tulita Airport,Tulita,Canada,ZFN,CZFN,64.909698,-125.572998,332,2,2,4,0.44588414634146345
4239,,,Fort Good Hope Airport,Fort Good Hope,Canada,YGH,CYGH,66.240799,-128.651001,268,2,2,4,0.44588414634146345
4244,,,Paulatuk (Nora Aliqatchialuk Ruben) Airport,Paulatuk,Canada,YPC,CYPC,69.360838,-124.07547,15,1,1,2,0.44588414634146345
5457,,,Anahim Lake Airport,Anahim Lake,Canada,YAA,CAJ4,52.452499,-125.303001,3635,1,1,2,0.44588414634146345
5461,,,Rigolet Airport,Rigolet,Canada,YRG,CCZ2,54.179699,-58.4575,180,2,2,4,0.44588414634146345
5463,,,Whatì Airport,Whatì,Canada,YLE,CEM3,63.131699,-117.246002,882,1,1,2,0.44588414634146345
5464,,,Summer Beaver Airport,Summer Beaver,Canada,SUR,CJV7,52.708599,-88.541901,832,1,1,2,0.44588414634146345
5465,,,Wapekeka Airport,Angling Lake,Canada,YAX,CKB6,53.849201,-89.579399,712,3,2,5,0.44588414634146345
5466,,,Wunnumin Lake Airport,Wunnumin Lake,Canada,WNN,CKL3,52.893902,-89.2892,819,2,3,5,0.44588414634146345
5467,,,North Spirit Lake Airport,North Spirit Lake,Canada,YNO,CKQ3,52.490002,-92.9711,1082,2,2,4,0.44588414634146345
5468,,,Bearskin Lake Airport,Bearskin Lake,Canada,XBE,CNE3,53.965599,-91.027199,800,4,4,8,0.44588414634146345
5469,,,Kingfisher Lake Airport,Kingfisher Lake,Canada,KIF,CNM5,53.012501,-89.855301,866,2,2,4,0.44588414634146345
5470,,,Ogoki Post Airport,Ogoki Post,Canada,YOG,CNT3,51.6586,-85.901703,594,1,1,2,0.44588414634146345
5471,,,Poplar Hill Airport,Poplar Hill,Canada,YHP,CPV7,52.1133,-94.2556,1095,2,2,4,0.44588414634146345
5472,,,Chisasibi Airport,Chisasibi,Canada,YKU,CSU2,53.805599,-78.916901,43,4,4,8,0.44588414634146345
5473,,,Tête-à-la-Baleine Airport,Tête-à-la-Baleine,Canada,ZTB,CTB6,50.6744,-59.383598,107,2,2,4,0.44588414634146345
5474,,,La Tabatière Airport,La Tabatière,Canada,ZLT,CTU5,50.830799,-58.975601,102,2,2,4,0.44588414634146345
5478,,,Cat Lake Airport,Cat Lake,Canada,YAC,CYAC,51.7272,-91.824402,1344,2,2,4,0.44588414634146345
5479,,,Fort Frances Municipal Airport,Fort Frances,Canada,YAG,CYAG,48.654202,-93.439697,1125,3,2,5,0.44588414634146345
5480,,,Kasabonika Airport,Kasabonika,Canada,XKS,CYAQ,53.5247,-88.642799,672,2,2,4,0.44588414634146345
5481,,,Kangirsuk Airport,Kangirsuk,Canada,YKG,CYAS,60.027199,-69.999199,403,3,3,6,0.44588414634146345
5482,,,Attawapiskat Airport,Attawapiskat,Canada,YAT,CYAT,52.927502,-82.4319,31,2,2,4,0.44588414634146345
5485,,,Lourdes de Blanc Sablon Airport,Lourdes-De-Blanc-Sablon,Canada,YBX,CYBX,51.4436,-57.185299,121,3,3,6,0.44588414634146345
5487,,,Chesterfield Inlet Airport,Chesterfield Inlet,Canada,YCS,CYCS,63.346901,-90.731102,32,3,3,6,0.44588414634146345
5488,,,Nain Airport,Nain,Canada,YDP,CYDP,56.549198,-61.680302,22,1,1,2,0.44588414634146345
5489,,,Fort Severn Airport,Fort Severn,Canada,YER,CYER,56.018902,-87.676102,48,2,3,5,0.44588414634146345
5490,,,Fort Albany Airport,Fort Albany,Canada,YFA,CYFA,52.201401,-81.696899,48,2,2,4,0.44588414634146345
5491,,,Fort Hope Airport,Fort Hope,Canada,YFH,CYFH,51.561901,-87.907799,899,3,3,6,0.44588414634146345
5492,,,Makkovik Airport,Makkovik,Canada,YMN,CYFT,55.0769,-59.186401,234,3,3,6,0.44588414634146345
5495,,,Igloolik Airport,Igloolik,Canada,YGT,CYGT,69.3647,-81.816101,174,3,3,6,0.44588414634146345
5496,,,Kuujjuarapik Airport,Kuujjuarapik,Canada,YGW,CYGW,55.281898,-77.765297,34,7,7,14,0.44588414634146345
5497,,,Gillam Airport,Gillam,Canada,YGX,CYGX,56.357498,-94.710602,476,2,2,4,0.44588414634146345
5498,,,Grise Fiord Airport,Grise Fiord,Canada,YGZ,CYGZ,76.426102,-82.909203,146,1,1,2,0.44588414634146345
5499,,,Quaqtaq Airport,Quaqtaq,Canada,YQC,CYHA,61.046398,-69.617798,103,2,2,4,0.44588414634146345
5500,,,Vancouver Harbour Water Aerodrome,Vancouver,Canada,CXH,CYHC,49.294399,-123.111,0,1,1,2,0.44588414634146345
5501,,,Nemiscau Airport,Nemiscau,Canada,YNS,CYHH,51.691101,-76.135597,802,2,2,4,0.44588414634146345
5502,,,Hopedale Airport,Hopedale,Canada,YHO,CYHO,55.448299,-60.2286,39,2,2,4,0.44588414634146345
5503,,,Chevery Airport,Chevery,Canada,YHR,CYHR,50.468899,-59.6367,39,3,3,6,0.44588414634146345
5504,,,Ivujivik Airport,Ivujivik,Canada,YIK,CYIK,62.417301,-77.925301,126,2,2,4,0.44588414634146345
5506,,,Akulivik Airport,Akulivik,Canada,AKV,CYKO,60.8186,-78.148598,75,2,2,4,0.44588414634146345
5507,,,Waskaganish Airport,Waskaganish,Canada,YKQ,CYKQ,51.473301,-78.758301,80,6,6,12,0.44588414634146345
5508,,,Aupaluk Airport,Aupaluk,Canada,YPJ,CYLA,59.2967,-69.599701,119,3,3,6,0.44588414634146345
5509,,,Kimmirut Airport,Kimmirut,Canada,YLC,CYLC,62.849998,-69.883301,175,1,1,2,0.44588414634146345
5510,,,Lansdowne House Airport,Lansdowne House,Canada,YLH,CYLH,52.195599,-87.934196,834,2,2,4,0.44588414634146345
5511,,,St Georges Airport,Lutselk'e,Canada,YSG,CYSG,46.096401,-70.714699,893,1,1,2,0.44588414634146345
5512,,,Kangiqsualujjuaq (Georges River) Airport,Kangiqsualujjuaq,Canada,XGR,CYLU,58.711399,-65.992798,215,1,1,2,0.44588414634146345
